"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Alcântara","CX6040BIS","TFNPV 14240075","São Gonçalo","RJ","SE","Garantia","11/4/2025","R. Osório Costa, S/N - Colubandê","24744-561","NUCBRF-1-25-0046","","24","11/4/2025","11/4/2027","575","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Duque de Caxias","CX6040BIS","TFNPV14240076","Duque de Caxias","RJ","SE","Garantia","11/5/2025","R.Gen.Dionísio,764 - Jardim Vinte e Cinco de Agosto","25075-095","NUCBRF-1-25-0046","","24","11/5/2025","11/5/2027","576","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Lâmina 5","CX6040BIS","TFNPV 14240079","Rio de Janeiro","RJ","SE","Garantia","10/31/2025","Rua Beco da Música, 175 Centro","20020-115","NUCBRF-1-25-0046","","24","10/31/2025","10/31/2027","571","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"#VALUE!","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Portaria Antonio Carlos","CX6040BIS","Aguardando Instalação","Rio de Janeiro","RJ","SE","Garantia","","Av. Presidente Antônio Carlos N 251, Centro","20020-010","NUCBRF-1-25-0046","","24","","","","","","","","","","","","","","","N/I","Telefone
On Site","6H","48H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de São João da Barra","CX6040BI","TFN BR1 200032 AP-IX-00165","São João da Barra","RJ","SE","Garantia","11/26/2020","Rua São Benedito, 222","28200-000","NUCBR-1-20-0122","","60","11/26/2020","11/26/2025","-133","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Sapucaia","CX6040BI","TFN BR1 210049 AP-IX-00439","Sapucaia","RJ","SE","Garantia","5/28/2024","Rua Maurício de Abreu, 17 - Centro","25880-000","NUCBRF-1-23-0061","","60","5/28/2024","5/28/2029","1146","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"Ativo","N/I","N/I","TJRJ","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIRO","Fórum de Sumidouro","CX6040BI","TFN BR1 210068 AP-IX-00458","Sumidouro","RJ","SE","Garantia","8/7/2024","Rua João Amâncio, 214 - Centro","28637-000","NUCBRF-1-23-0061","","60","8/7/2024","8/7/2029","1217","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","5 Dias","Trimestral"
"N/I","Ativo","N/I","TJRN","TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO GRANDE DO NORTE","","CX5030T","TFNAP-X-170110","Natal","RN","NE","Manutenção","10/13/2021","Avenida Jerônimo Câmara, 2000 - Nossa Senhora Nazaré","59060-300","NUCBR-1-25-0004","","","","","","","30","12/9/2024","6/9/2027","427","","","","","","","08:00 - 17:00","N/I","N/I","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRO","TRIBUNAL DE JUSTIÇA DO ESTADO DE RONDÔNIA","","CX6040BI","150691","Ji-Paraná","RO","N","Garantia","11/10/2017","Avenida Ji-Paraná, 615 - Urupá","76900-261","NUCBR-1-17-0051","","36","11/10/2017","11/10/2020","-1975","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","TJRO","TRIBUNAL DE JUSTIÇA DO ESTADO DE RONDÔNIA","","CX6040BI","150665","Ouro Preto do Oeste","RO","N","Garantia","11/9/2017","Avenida Daniel Comboni, 1480 - União","76920-000","NUCBR-1-17-0051","","36","11/9/2017","11/9/2020","-1976","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","TJRO","TRIBUNAL DE JUSTIÇA DO ESTADO DE RONDÔNIA","","CX6040BI","150800","Porto Velho","RO","N","Garantia","11/7/2017","Rua José Camacho, 585, 4° andar","76801-330","NUCBR-1-17-0051","","36","11/7/2017","11/7/2020","-1978","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","TJRO","TRIBUNAL DE JUSTIÇA DO ESTADO DE RONDÔNIA","","CX6040BI","150661","Vilhena","RO","N","Garantia","12/13/2017","Avenida Luís Maziero, 4432 - Jardim América","76980-000","NUCBR-1-17-0051","","36","12/13/2017","12/13/2020","-1942","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","TJRR","TRIBUNAL DE JUSTIÇA DO ESTADO DE RORAIMA","Fórum Criminal Ministro Evandro Lins e Silva","CX6040BI","TFN BR1 200042 AP-IX-00175","Boa Vista","RR","N","Garantia","2/3/2021","Avenida Cabo José Tabira de Alencar Macedo, 606 - Caranã","69313-595","NUCBR-1-21-0002","","36","2/3/2021","2/3/2024","-795","","","","","","","","","","","","10:00 - 12:00
15:00 - 17:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Bage","CX6040BI","TFNAP-IX-180305","Bagé","RS","S","Garantia","12/19/2019","Rua Bento Gonçalves, 499 - Centro","96402-080","NUCBR-1-19-0145","","60","12/19/2019","12/19/2024","-475","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Cachoeira do Sul","CX6040BI","TFNAP 09190166","Cachoeira do Sul","RS","S","Garantia","9/30/2020","Rua Silvio Scopel, 1200 - Centro","96506-630","NUCBR-1-20-0090","","60","9/30/2020","9/30/2025","-190","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Cachoeirinha","CX6040BI","TFNAP-IX-170208","Cachoeirinha","RS","S","Garantia","12/16/2019","Rua Manata, 690 - Jardim Colinas","94940-190","NUCBR-1-19-0145","","60","12/16/2019","12/16/2024","-478","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Carazinho","CX6040BI","TFNAP-IX-180228","Carazinho","RS","S","Garantia","4/8/2020","Rua Santa Catarina, 256 - Santo Antonio","99500-000","NUCBR-1-20-0029","","60","4/8/2020","4/8/2025","-365","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Caxias do Sul","CX6040BI","TFNAP-IX-180249","Caxias do Sul","RS","S","Garantia","10/17/2019","Rua Doutor Montaury, 2107 - Madureira","95020-190","NUCBR-1-19-0117","","60","9/29/2019","9/29/2024","-556","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Erechim","CX6040BI","TFNAP 09190165","Erechim","RS","S","Garantia","9/29/2020","Rua Clementina Rossi, 129 - Bela Vista","99704-900","NUCBR-1-20-0090","","60","9/29/2020","9/29/2025","-191","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Gravatai","CX6040BI","TFNAP-IX-170209","Gravataí","RS","S","Garantia","12/17/2019","Rua Alfredo Soares Pitres, 255 - Santa Luzia","94020-050","NUCBR-1-19-0145","","60","12/17/2019","12/17/2024","-477","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Guaiba","CX6040BI","TFNAP-IX-180301","Guaiba","RS","S","Garantia","12/17/2019","Avenida Nestor de Moura Jardim, 387 - Parque 35","92500-000","NUCBR-1-19-0145","","60","12/17/2019","12/17/2024","-477","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Lajeado","CX6040BI","TFNAP-IX-180308","Lajeado","RS","S","Garantia","12/17/2019","Rua Paulo Frederico Schumacher, 77 - Moinhos","95900-780","NUCBR-1-19-0145","","60","12/17/2019","12/17/2024","-477","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Novo Hamburgo","CX6040BI","TFNAP-IX-180309","Novo Hamburgo","RS","S","Garantia","12/16/2019","Rua Doutor Bayard Toledo Mércio, 66 - Canudos","93548- 011","NUCBR-1-19-0145","","60","12/16/2019","12/16/2024","-478","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Passo Fundo","CX6040BI","TFNAP-IX-180247","Passo Fundo","RS","S","Garantia","10/16/2019","Avenida General Neto, 486 - Centro","99010-021","NUCBR-1-19-0117","","60","10/29/2019","10/29/2024","-526","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Pelotas","CX6040BI","TFNAP-IX-180257","Pelotas","RS","S","Garantia","10/22/2019","Avenida Ferreira Viana, 1134 - Área","96085-000","NUCBR-1-19-0117","","60","9/29/2019","9/29/2024","-556","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Porto Alegre I","CX6040BI","TFNAP-IX-180222","Porto Alegre","RS","S","Garantia","10/17/2019","Avenida Aureliano de Figueiredo Pinto, 105 - Praia de Belas","90050-190","NUCBR-1-19-0117","","60","9/29/2019","9/29/2024","-556","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Porto Alegre I","CX6040BI","TFNAP-IX-180227","Porto Alegre","RS","S","Garantia","10/17/2019","Avenida Aureliano de Figueiredo Pinto, 105 - Praia de Belas","90050-190","NUCBR-1-19-0117","","60","10/29/2019","10/29/2024","-526","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Porto Alegre II","CX6040BI","TFNAP-IX-180242","Porto Alegre","RS","S","Garantia","10/18/2019","Rua Manoelito de Ornellas, 50 - Praia de Belas","90110-230","NUCBR-1-19-0117","","60","9/29/2019","9/29/2024","-556","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Porto Alegre","CX6040BI","TFNAP-IX-180243","Porto Alegre","RS","S","Garantia","10/21/2019","Avenida Borges de Medeiros, 1565 - Praia de Belas","90110-906","NUCBR-1-19-0117","","60","11/26/2029","11/26/2024","-498","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Porto Alegre ","CX6040BI","TFNAP-IX-170191","Porto Alegre","RS","S","Garantia","12/16/2019","Praça Marechal Deodoro, 55 - Centro Histórico","90010-906","NUCBR-1-19-0145","","60","12/16/2019","12/16/2024","-478","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Partenon","CX6040BI","TFNAP-IX-170193","Porto Alegre","RS","S","Garantia","12/17/2019","Rua Coronel Aparício Borges, 2025 - Partenon","90680-570","NUCBR-1-19-0145","","60","12/17/2019","12/17/2024","-477","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Rio Grande","CX6040BI","TFNAP-IX-180307","Rio Grande","RS","S","Garantia","12/18/2019","Rua Apody dos Reis, 16","96214-264","NUCBR-1-19-0145","","60","12/18/2019","12/18/2024","-476","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Santa Cruz do Sul","CX6040BI","TFNAP 09190149","Santa Cruz do Sul","RS","S","Garantia","9/29/2020","Rua Ernesto Alves, 945 - Centro","96810-144","NUCBR-1-20-0090","","60","9/29/2020","9/29/2025","-191","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Santa Maria","CX6040BI","TFNAP-IX-180252","Santa Maria","RS","S","Garantia","10/21/2019","Alameda Buenos Aíres, 201 - Nossa Senhora das Dores","97050-545","NUCBR-1-19-0117","","60","9/29/2019","9/29/2024","-556","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Santo Ângelo","CX6040BI","TFNAP-IX-170255","Santo Ângelo","RS","S","Garantia","9/29/2020","Avenida Venâncio Aíres, 1437 - São Carlos","98801-660","NUCBR-1-20-0090","","60","9/29/2020","9/29/2025","-191","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de São Borja","CX6040BI","TFNAP-IX-170254","São Borja","RS","S","Garantia","9/30/2020","Rua Coronel Aparício Mariense, 1773 - Pirahy","97670-000","NUCBR-1-20-0090","","60","9/30/2020","9/30/2025","-190","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de São Leopoldo","CX6040BI","TFNAP-IX-180311","São Leopoldo","RS","S","Garantia","12/17/2019","Avenida Unisinos, 99 - São João Batista","93022-414","NUCBR-1-19-0145","","60","12/17/2019","12/17/2024","-477","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Tramandai","CX6040BI","TFNAP-IX-180303","Tramandaí","RS","S","Garantia","12/18/2019","Rua Vergueiros, 163","95590-000","NUCBR-1-19-0145","","60","12/18/2019","12/18/2024","-476","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Uruguaiana","CX6040BI","TFNAP-IX-180306","Uruguaiana","RS","S","Garantia","12/18/2019","Rua General Hipólito, 3392 - Centro","97502-590","NUCBR-1-19-0145","","60","12/18/2019","12/18/2024","-476","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJRS","RIO GRANDE DO SUL PODER JUDICIÁRIO","Fórum de Vacaria","CX6040BI","TFNAP 09190164","Vacaria","RS","S","Garantia","9/28/2020","Rua Vila Lobos, 31 - Carazinho","95200-000","NUCBR-1-20-0090","","60","9/28/2020","9/28/2025","-192","","","","","","","","","","","","09:00 - 18:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJSE","TRIBUNAL DE JUSTIÇA DO ESTADO DE SERGIPE","Fórum Olimpio Mendonça","CX5030T","TFNAP-IX-170087","Aracaju","SE","NE","Garantia","9/18/2020","Rua Central Três - Conjunto Orlando Dantas","49042-149","NUCBR-1-20-0041","","24","9/18/2020","9/18/2022","-1298","","","","","","","","","","","","08:00 - 13:00","Telefone
On Site","24H","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJSE","SERGIPE JUSTIÇA ESTADUAL DE SEGUNDA INSTANCIA","Fórum Gumersindo Bessa","CX6040BI","TFN BR1 200200 AP-IX-00333","Aracaju","SE","NE","Garantia","8/9/2022","Avenida Tancredo Neve, s/n - Capacho","49081-901","NUCBR-1-22-0098","","24","8/9/2022","8/9/2024","-607","","","","","","","","","","","","07:00 - 13:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJSE","SERGIPE JUSTIÇA ESTADUAL DE SEGUNDA INSTANCIA","Fóruns Integrados IV","CX6040BI","TFN BR1 200201 AP-IX-00334","Aracaju","SE","NE","Garantia","8/9/2022","Avenida Alexandre Alcino - Santa Maria","49044-090","NUCBR-1-22-0098","","24","8/9/2022","8/9/2024","-607","","","","","","","","","","","","07:00 - 13:00","On Site","-","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJSE","TRIBUNAL DE JUSTIÇA DO ESTADO DE SERGIPE","Fórum Desembargador Antônio Xavier Assis Junior","CX5030T","TFNAP-IX-170090","Barra dos Coqueiros","SE","NE","Garantia","9/10/2020","Rodovia José de Campos, s/n ","49140-000","NUCBR-1-20-0041","","24","9/10/2020","9/10/2022","-1306","","","","","","","","","","","","08:00 - 13:00","Telefone
On Site","24H","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJSE","TRIBUNAL DE JUSTIÇA DO ESTADO DE SERGIPE","Fórum Arthur Oscar de O. Déda","CX5030T","TFNAP-IX-170094","Nossa Senhora do Socorro","SE","NE","Garantia","9/9/2020","Rua Manoel dos Passos, s/n - Centro","49160-000","NUCBR-1-20-0041","","24","9/9/2020","9/9/2022","-1307","","","","","","","","","","","","08:00 - 13:00","Telefone
On Site","24H","48H","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJSE","TRIBUNAL DE JUSTIÇA DO ESTADO DE SERGIPE","Fórum Desembargador Pedro Barreto de Andrade","CX5030T","TFNAP-X-170103","Nossa Senhora do Socorro","SE","NE","Garantia","11/3/2020","Avenida Coletora, s/n - Conjunto Marcos Freire II","49160-000","NUCBR-1-20-0135","","24","11/3/2020","11/3/2022","-1252","","","","","","","","","","","","08:00 - 13:00","N/I","24H","N/I","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","TJSE","TRIBUNAL DE JUSTIÇA DO ESTADO DE SERGIPE","Fórum Professor Gonçalo Rolemberg Leite","CX5030T","TFNAP-IX-170082","São Cristovão","SE","NE","Garantia","9/11/2020","Rua Governador João Alves Filho, 384","49100-000","NUCBR-1-20-0041","","24","9/11/2020","9/11/2022","-1305","","","","","","","","","","","","08:00 - 13:00","Telefone
On Site","24H","48H","N/I","Sim","N/I","Trimestral"
"N/I","N/I","Inativo","TOTL","TOTAL EXPRESS - TEX COURIER","Unidade Barueri","CX100100D","TFNAP-I-140099","Barueri","SP","SE","Locação","9/13/2019","Avenida Piracema, 155 - Tamboré","06460-030","NUCBR-1-19-0084","","","","","","","","","","","","24","9/13/2019","9/13/2021","-1668","","N/I","On Site","-","24H","N/I","Sim","N/I","N/I"
"N/I","N/I","Inativo","TOTL","TOTAL EXPRESS - TEX COURIER","Unidade Barueri","CX100100D","TFN BR1 200082 AP-XIII-00215","Barueri","SP","SE","Locação","2/8/2022","Avenida Piracema, 155 - Tamboré","06460-030","NUCBR-1-21-0145","","","","","","","","","","","","24","2/8/2022","2/8/2024","-790","","N/I","On Site","-","24H","N/I","Sim","N/I","N/I"
"Ativo","N/I","N/I","TOTL","TOTAL EXPRESS","Unidade Barueri","CX100100D","TFN BR1 240118 AP-XIII-00743","Barueri","SP","SE","Garantia","6/30/2025","Avenida Piracema, 155 - Tamboré","06460-030","NUCBR-1-24-0191(1)","","24","6/30/2025","6/29/2027","447","","","","","","","","","","","","N/I","Telefone
On Site","Horário Comercial","24H","N/I","Sim","N/I","N/I"
"N/I","N/I","Inativo","TOTL","TOTAL EXPRESS","Unidade Extrema","CX100100D","TFN BR1 200084 AP-XIII-00217","Extrema","MG","SE","Locação","11/9/2021","Estrada da Vargem do João Pinto, 450","37640-000","NUCBR-1-21-0063","","","","","","","","","","","","36","11/9/2021","11/8/2024","-516","","N/I","Telefone
On Site","24H","Superior a 24H","N/I","Sim","N/I","N/I"
"N/I","N/I","Inativo","TOTL","TOTAL EXPRESS - TEX COURIER","Unidade Jundiaí","CX100100D","TFN BR1 200088 AP-XIII-00221","Jundiaí","SP","SE","Locação","2/8/2022","Avenida Odila Chaves Rodrigues, s/n","13213-087","NUCBR-1-21-0145","","","","","","","","","","","","24","2/8/2022","2/8/2024","-790","","N/I","On Site","-","24H","N/I","Sim","N/I","N/I"
"Ativo","N/I","N/I","TRE CE","TRIBUNAL REGIONAL ELEITORAL DO CEARÁ","Sede Sul","CX6040BI","TFN BR1 210059 AP-IX-00449","Fortaleza","CE","NE","Garantia","1/17/2024","Rua Doutor Pontes Neto, 800 - Engenheiro Luciano Cavalcante","60813-600","NUCBRF-1-24-0003","","60","1/17/2024","1/17/2029","1015","","","","","","","","","","","","N/I","On Site","-","48H","N/I","Sim","3 Dias","Semestral"
"Ativo","N/I","N/I","TRE CE","TRIBUNAL REGIONAL ELEITORAL DO CEARÁ","Sede Sul","CX6040BI","TFN BR1 210065 AP-IX-00455","Fortaleza","CE","NE","Garantia","1/18/2024","Rua Doutor Pontes Neto, 800 - Engenheiro Luciano Cavalcante","60813-600","NUCBRF-1-24-0003","","60","1/18/2024","1/18/2029","1016","","","","","","","","","","","","N/I","On Site","-","48H","N/I","Sim","3 Dias","Semestral"
"Ativo","N/I","N/I","TRE MA","TRIBUNAL REGIONAL ELEITORAL DO MARANHÃO","Forum Eleitoral Doutor Petrônio Gomes de Sá","CX6040BI","TFN BR1 210033 AP-IX-00423","Imperatriz","MA","NE","Garantia","1/31/2024","Loteamento Juscelino Kubitschek, Quadra 17-A, s/n - Bairro Bom Jesus","65074-115","NUCBRF-1-24-0002","","60","2/27/2024","2/27/2029","1056","","","","","","","","","","","","N/I","On Site","-","48H","N/I","Sim","3 Dias","Semestral"
"Ativo","N/I","N/I","TRE MA","TRIBUNAL REGIONAL ELEITORAL DO MARANHÃO","Tribunal Regional Eleitoral do Maranhão","CX6040BI","TFN BR1 210034  AP-IX-00424","São Luís","MA","NE","Garantia","1/31/2024","Avenida Senador Vitorino Freire, s/n - Areinha","65010-917","NUCBRF-1-24-0002","","60","2/27/2024","2/27/2029","1056","","","","","","","","","","","","N/I","On Site","-","48H","N/I","Sim","3 Dias","Semestral"
